date,people_count,time,id,panda_id,day_of_week
2024-01-07,824,23:19:00,20120,1,SUNDAY
2024-01-07,886,23:20:00,20121,1,SUNDAY
2024-01-07,146,23:21:00,20122,1,SUNDAY
2024-01-07,981,23:22:00,20123,1,SUNDAY
2024-01-07,621,23:23:00,20124,1,SUNDAY
2024-01-07,1,23:24:00,20125,1,SUNDAY
2024-01-07,552,23:25:00,20126,1,SUNDAY
2024-01-07,950,23:26:00,20127,1,SUNDAY
2024-01-07,266,23:27:00,20128,1,SUNDAY
2024-01-07,798,23:28:00,20129,1,SUNDAY
2024-01-07,601,23:29:00,20130,1,SUNDAY
2024-01-07,539,23:30:00,20131,1,SUNDAY
2024-01-07,668,23:31:00,20132,1,SUNDAY
2024-01-07,190,23:32:00,20133,1,SUNDAY
2024-01-07,454,23:33:00,20134,1,SUNDAY
2024-01-07,584,23:34:00,20135,1,SUNDAY
2024-01-07,592,23:35:00,20136,1,SUNDAY
2024-01-07,18,23:36:00,20137,1,SUNDAY
2024-01-07,848,23:37:00,20138,1,SUNDAY
2024-01-07,595,23:38:00,20139,1,SUNDAY
2024-01-07,289,23:39:00,20140,1,SUNDAY
2024-01-07,998,23:40:00,20141,1,SUNDAY
2024-01-07,931,23:41:00,20142,1,SUNDAY
2024-01-07,737,23:42:00,20143,1,SUNDAY
2024-01-07,439,23:43:00,20144,1,SUNDAY
2024-01-07,794,23:44:00,20145,1,SUNDAY
2024-01-07,751,23:45:00,20146,1,SUNDAY
2024-01-07,98,23:46:00,20147,1,SUNDAY
2024-01-07,64,23:47:00,20148,1,SUNDAY
2024-01-07,765,23:48:00,20149,1,SUNDAY
2024-01-07,503,23:49:00,20150,1,SUNDAY
2024-01-07,954,23:50:00,20151,1,SUNDAY
2024-01-07,785,23:51:00,20152,1,SUNDAY
2024-01-07,58,23:52:00,20153,1,SUNDAY
2024-01-07,531,23:53:00,20154,1,SUNDAY
2024-01-07,284,23:54:00,20155,1,SUNDAY
2024-01-07,924,23:55:00,20156,1,SUNDAY
2024-01-07,658,23:56:00,20157,1,SUNDAY
2024-01-07,49,23:57:00,20158,1,SUNDAY
2024-01-07,302,23:58:00,20159,1,SUNDAY
2024-01-07,717,23:59:00,20160,1,SUNDAY
2024-01-08,402,0:00:00,20161,1,MONDAY
2024-01-08,705,0:01:00,20162,1,MONDAY
2024-01-08,567,0:02:00,20163,1,MONDAY
2024-01-08,760,0:03:00,20164,1,MONDAY
2024-01-08,447,0:04:00,20165,1,MONDAY
2024-01-08,172,0:05:00,20166,1,MONDAY
2024-01-08,452,0:06:00,20167,1,MONDAY
2024-01-08,598,0:07:00,20168,1,MONDAY
2024-01-08,791,0:08:00,20169,1,MONDAY
2024-01-08,625,0:09:00,20170,1,MONDAY
2024-01-08,11,0:10:00,20171,1,MONDAY
2024-01-08,878,0:11:00,20172,1,MONDAY
2024-01-08,140,0:12:00,20173,1,MONDAY
2024-01-08,412,0:13:00,20174,1,MONDAY
2024-01-08,417,0:14:00,20175,1,MONDAY
2024-01-08,269,0:15:00,20176,1,MONDAY
2024-01-08,810,0:16:00,20177,1,MONDAY
2024-01-08,371,0:17:00,20178,1,MONDAY
2024-01-08,588,0:18:00,20179,1,MONDAY
2024-01-08,668,0:19:00,20180,1,MONDAY
2024-01-08,304,0:20:00,20181,1,MONDAY
2024-01-08,109,0:21:00,20182,1,MONDAY
2024-01-08,832,0:22:00,20183,1,MONDAY
2024-01-08,822,0:23:00,20184,1,MONDAY
2024-01-08,358,0:24:00,20185,1,MONDAY
2024-01-08,833,0:25:00,20186,1,MONDAY
2024-01-08,125,0:26:00,20187,1,MONDAY
2024-01-08,654,0:27:00,20188,1,MONDAY
2024-01-08,943,0:28:00,20189,1,MONDAY
2024-01-08,535,0:29:00,20190,1,MONDAY
2024-01-08,374,0:30:00,20191,1,MONDAY
2024-01-08,559,0:31:00,20192,1,MONDAY
2024-01-08,963,0:32:00,20193,1,MONDAY
2024-01-08,995,0:33:00,20194,1,MONDAY
2024-01-08,892,0:34:00,20195,1,MONDAY
2024-01-08,44,0:35:00,20196,1,MONDAY
2024-01-08,91,0:36:00,20197,1,MONDAY
2024-01-08,429,0:37:00,20198,1,MONDAY
2024-01-08,344,0:38:00,20199,1,MONDAY
2024-01-08,200,0:39:00,20200,1,MONDAY
2024-01-08,453,0:40:00,20201,1,MONDAY
2024-01-08,197,0:41:00,20202,1,MONDAY
2024-01-08,841,0:42:00,20203,1,MONDAY
2024-01-08,405,0:43:00,20204,1,MONDAY
2024-01-08,861,0:44:00,20205,1,MONDAY
2024-01-08,903,0:45:00,20206,1,MONDAY
2024-01-08,977,0:46:00,20207,1,MONDAY
2024-01-08,619,0:47:00,20208,1,MONDAY
2024-01-08,474,0:48:00,20209,1,MONDAY
2024-01-08,523,0:49:00,20210,1,MONDAY
2024-01-08,564,0:50:00,20211,1,MONDAY
2024-01-08,636,0:51:00,20212,1,MONDAY
2024-01-08,379,0:52:00,20213,1,MONDAY
2024-01-08,100,0:53:00,20214,1,MONDAY
2024-01-08,105,0:54:00,20215,1,MONDAY
2024-01-08,147,0:55:00,20216,1,MONDAY
2024-01-08,238,0:56:00,20217,1,MONDAY
2024-01-08,311,0:57:00,20218,1,MONDAY
2024-01-08,657,0:58:00,20219,1,MONDAY
2024-01-08,626,0:59:00,20220,1,MONDAY
2024-01-08,615,1:00:00,20221,1,MONDAY
2024-01-08,45,1:01:00,20222,1,MONDAY
2024-01-08,322,1:02:00,20223,1,MONDAY
2024-01-08,148,1:03:00,20224,1,MONDAY
2024-01-08,41,1:04:00,20225,1,MONDAY
2024-01-08,916,1:05:00,20226,1,MONDAY
2024-01-08,937,1:06:00,20227,1,MONDAY
2024-01-08,212,1:07:00,20228,1,MONDAY
2024-01-08,231,1:08:00,20229,1,MONDAY
2024-01-08,788,1:09:00,20230,1,MONDAY
2024-01-08,707,1:10:00,20231,1,MONDAY
2024-01-08,244,1:11:00,20232,1,MONDAY
2024-01-08,775,1:12:00,20233,1,MONDAY
2024-01-08,144,1:13:00,20234,1,MONDAY
2024-01-08,684,1:14:00,20235,1,MONDAY
2024-01-08,98,1:15:00,20236,1,MONDAY
2024-01-08,692,1:16:00,20237,1,MONDAY
2024-01-08,783,1:17:00,20238,1,MONDAY
2024-01-08,519,1:18:00,20239,1,MONDAY
2024-01-08,947,1:19:00,20240,1,MONDAY
2024-01-08,505,1:20:00,20241,1,MONDAY
2024-01-08,869,1:21:00,20242,1,MONDAY
2024-01-08,387,1:22:00,20243,1,MONDAY
2024-01-08,245,1:23:00,20244,1,MONDAY
2024-01-08,397,1:24:00,20245,1,MONDAY
2024-01-08,361,1:25:00,20246,1,MONDAY
2024-01-08,834,1:26:00,20247,1,MONDAY
2024-01-08,936,1:27:00,20248,1,MONDAY
2024-01-08,14,1:28:00,20249,1,MONDAY
2024-01-08,768,1:29:00,20250,1,MONDAY
2024-01-08,446,1:30:00,20251,1,MONDAY
2024-01-08,616,1:31:00,20252,1,MONDAY
2024-01-08,427,1:32:00,20253,1,MONDAY
2024-01-08,508,1:33:00,20254,1,MONDAY
2024-01-08,433,1:34:00,20255,1,MONDAY
2024-01-08,810,1:35:00,20256,1,MONDAY
2024-01-08,795,1:36:00,20257,1,MONDAY
2024-01-08,358,1:37:00,20258,1,MONDAY
2024-01-08,156,1:38:00,20259,1,MONDAY
2024-01-08,578,1:39:00,20260,1,MONDAY
2024-01-08,711,1:40:00,20261,1,MONDAY
2024-01-08,702,1:41:00,20262,1,MONDAY
2024-01-08,677,1:42:00,20263,1,MONDAY
2024-01-08,43,1:43:00,20264,1,MONDAY
2024-01-08,74,1:44:00,20265,1,MONDAY
2024-01-08,663,1:45:00,20266,1,MONDAY
2024-01-08,544,1:46:00,20267,1,MONDAY
2024-01-08,693,1:47:00,20268,1,MONDAY
2024-01-08,998,1:48:00,20269,1,MONDAY
2024-01-08,293,1:49:00,20270,1,MONDAY
2024-01-08,558,1:50:00,20271,1,MONDAY
2024-01-08,576,1:51:00,20272,1,MONDAY
2024-01-08,675,1:52:00,20273,1,MONDAY
2024-01-08,885,1:53:00,20274,1,MONDAY
2024-01-08,950,1:54:00,20275,1,MONDAY
2024-01-08,549,1:55:00,20276,1,MONDAY
2024-01-08,627,1:56:00,20277,1,MONDAY
2024-01-08,358,1:57:00,20278,1,MONDAY
2024-01-08,537,1:58:00,20279,1,MONDAY
2024-01-08,868,1:59:00,20280,1,MONDAY
2024-01-08,278,2:00:00,20281,1,MONDAY
2024-01-08,52,2:01:00,20282,1,MONDAY
2024-01-08,277,2:02:00,20283,1,MONDAY
2024-01-08,476,2:03:00,20284,1,MONDAY
2024-01-08,993,2:04:00,20285,1,MONDAY
2024-01-08,479,2:05:00,20286,1,MONDAY
2024-01-08,460,2:06:00,20287,1,MONDAY
2024-01-08,739,2:07:00,20288,1,MONDAY
2024-01-08,3,2:08:00,20289,1,MONDAY
2024-01-08,502,2:09:00,20290,1,MONDAY
2024-01-08,923,2:10:00,20291,1,MONDAY
2024-01-08,149,2:11:00,20292,1,MONDAY
2024-01-08,492,2:12:00,20293,1,MONDAY
2024-01-08,758,2:13:00,20294,1,MONDAY
2024-01-08,397,2:14:00,20295,1,MONDAY
2024-01-08,147,2:15:00,20296,1,MONDAY
2024-01-08,852,2:16:00,20297,1,MONDAY
2024-01-08,366,2:17:00,20298,1,MONDAY
2024-01-08,162,2:18:00,20299,1,MONDAY
2024-01-08,706,2:19:00,20300,1,MONDAY
2024-01-08,775,2:20:00,20301,1,MONDAY
2024-01-08,952,2:21:00,20302,1,MONDAY
2024-01-08,364,2:22:00,20303,1,MONDAY
2024-01-08,299,2:23:00,20304,1,MONDAY
2024-01-08,569,2:24:00,20305,1,MONDAY
2024-01-08,963,2:25:00,20306,1,MONDAY
2024-01-08,793,2:26:00,20307,1,MONDAY
2024-01-08,412,2:27:00,20308,1,MONDAY
2024-01-08,444,2:28:00,20309,1,MONDAY
2024-01-08,520,2:29:00,20310,1,MONDAY
2024-01-08,230,2:30:00,20311,1,MONDAY
2024-01-08,859,2:31:00,20312,1,MONDAY
2024-01-08,277,2:32:00,20313,1,MONDAY
2024-01-08,311,2:33:00,20314,1,MONDAY
2024-01-08,32,2:34:00,20315,1,MONDAY
2024-01-08,343,2:35:00,20316,1,MONDAY
2024-01-08,35,2:36:00,20317,1,MONDAY
2024-01-08,904,2:37:00,20318,1,MONDAY
2024-01-08,987,2:38:00,20319,1,MONDAY
2024-01-08,852,2:39:00,20320,1,MONDAY
2024-01-08,981,2:40:00,20321,1,MONDAY
2024-01-08,909,2:41:00,20322,1,MONDAY
2024-01-08,296,2:42:00,20323,1,MONDAY
2024-01-08,696,2:43:00,20324,1,MONDAY
2024-01-08,809,2:44:00,20325,1,MONDAY
2024-01-08,881,2:45:00,20326,1,MONDAY
2024-01-08,308,2:46:00,20327,1,MONDAY
2024-01-08,614,2:47:00,20328,1,MONDAY
2024-01-08,236,2:48:00,20329,1,MONDAY
2024-01-08,892,2:49:00,20330,1,MONDAY
2024-01-08,311,2:50:00,20331,1,MONDAY
2024-01-08,241,2:51:00,20332,1,MONDAY
2024-01-08,389,2:52:00,20333,1,MONDAY
2024-01-08,180,2:53:00,20334,1,MONDAY
2024-01-08,470,2:54:00,20335,1,MONDAY
2024-01-08,395,2:55:00,20336,1,MONDAY
2024-01-08,452,2:56:00,20337,1,MONDAY
2024-01-08,389,2:57:00,20338,1,MONDAY
2024-01-08,894,2:58:00,20339,1,MONDAY
2024-01-08,4,2:59:00,20340,1,MONDAY
2024-01-08,833,3:00:00,20341,1,MONDAY
2024-01-08,403,3:01:00,20342,1,MONDAY
2024-01-08,243,3:02:00,20343,1,MONDAY
2024-01-08,919,3:03:00,20344,1,MONDAY
2024-01-08,863,3:04:00,20345,1,MONDAY
2024-01-08,787,3:05:00,20346,1,MONDAY
2024-01-08,776,3:06:00,20347,1,MONDAY
2024-01-08,320,3:07:00,20348,1,MONDAY
2024-01-08,973,3:08:00,20349,1,MONDAY
2024-01-08,577,3:09:00,20350,1,MONDAY
2024-01-08,377,3:10:00,20351,1,MONDAY
2024-01-08,488,3:11:00,20352,1,MONDAY
2024-01-08,894,3:12:00,20353,1,MONDAY
2024-01-08,987,3:13:00,20354,1,MONDAY
2024-01-08,966,3:14:00,20355,1,MONDAY
2024-01-08,709,3:15:00,20356,1,MONDAY
2024-01-08,955,3:16:00,20357,1,MONDAY
2024-01-08,363,3:17:00,20358,1,MONDAY
2024-01-08,57,3:18:00,20359,1,MONDAY
2024-01-08,419,3:19:00,20360,1,MONDAY
2024-01-08,654,3:20:00,20361,1,MONDAY
2024-01-08,516,3:21:00,20362,1,MONDAY
2024-01-08,715,3:22:00,20363,1,MONDAY
2024-01-08,424,3:23:00,20364,1,MONDAY
2024-01-08,486,3:24:00,20365,1,MONDAY
2024-01-08,304,3:25:00,20366,1,MONDAY
2024-01-08,944,3:26:00,20367,1,MONDAY
2024-01-08,468,3:27:00,20368,1,MONDAY
2024-01-08,755,3:28:00,20369,1,MONDAY
2024-01-08,102,3:29:00,20370,1,MONDAY
2024-01-08,410,3:30:00,20371,1,MONDAY
2024-01-08,997,3:31:00,20372,1,MONDAY
2024-01-08,729,3:32:00,20373,1,MONDAY
2024-01-08,331,3:33:00,20374,1,MONDAY
2024-01-08,395,3:34:00,20375,1,MONDAY
2024-01-08,594,3:35:00,20376,1,MONDAY
2024-01-08,885,3:36:00,20377,1,MONDAY
2024-01-08,226,3:37:00,20378,1,MONDAY
2024-01-08,414,3:38:00,20379,1,MONDAY
2024-01-08,443,3:39:00,20380,1,MONDAY
2024-01-08,415,3:40:00,20381,1,MONDAY
2024-01-08,292,3:41:00,20382,1,MONDAY
2024-01-08,968,3:42:00,20383,1,MONDAY
2024-01-08,146,3:43:00,20384,1,MONDAY
2024-01-08,851,3:44:00,20385,1,MONDAY
2024-01-08,905,3:45:00,20386,1,MONDAY
2024-01-08,94,3:46:00,20387,1,MONDAY
2024-01-08,452,3:47:00,20388,1,MONDAY
2024-01-08,463,3:48:00,20389,1,MONDAY
2024-01-08,496,3:49:00,20390,1,MONDAY
2024-01-08,568,3:50:00,20391,1,MONDAY
2024-01-08,459,3:51:00,20392,1,MONDAY
2024-01-08,246,3:52:00,20393,1,MONDAY
2024-01-08,17,3:53:00,20394,1,MONDAY
2024-01-08,995,3:54:00,20395,1,MONDAY
2024-01-08,844,3:55:00,20396,1,MONDAY
2024-01-08,896,3:56:00,20397,1,MONDAY
2024-01-08,521,3:57:00,20398,1,MONDAY
2024-01-08,668,3:58:00,20399,1,MONDAY
2024-01-08,550,3:59:00,20400,1,MONDAY
2024-01-08,98,4:00:00,20401,1,MONDAY
2024-01-08,905,4:01:00,20402,1,MONDAY
2024-01-08,432,4:02:00,20403,1,MONDAY
2024-01-08,273,4:03:00,20404,1,MONDAY
2024-01-08,437,4:04:00,20405,1,MONDAY
2024-01-08,174,4:05:00,20406,1,MONDAY
2024-01-08,305,4:06:00,20407,1,MONDAY
2024-01-08,422,4:07:00,20408,1,MONDAY
2024-01-08,276,4:08:00,20409,1,MONDAY
2024-01-08,575,4:09:00,20410,1,MONDAY
2024-01-08,482,4:10:00,20411,1,MONDAY
2024-01-08,97,4:11:00,20412,1,MONDAY
2024-01-08,412,4:12:00,20413,1,MONDAY
2024-01-08,112,4:13:00,20414,1,MONDAY
2024-01-08,802,4:14:00,20415,1,MONDAY
2024-01-08,418,4:15:00,20416,1,MONDAY
2024-01-08,955,4:16:00,20417,1,MONDAY
2024-01-08,498,4:17:00,20418,1,MONDAY
2024-01-08,804,4:18:00,20419,1,MONDAY
2024-01-08,266,4:19:00,20420,1,MONDAY
2024-01-08,119,4:20:00,20421,1,MONDAY
2024-01-08,219,4:21:00,20422,1,MONDAY
2024-01-08,819,4:22:00,20423,1,MONDAY
2024-01-08,412,4:23:00,20424,1,MONDAY
2024-01-08,286,4:24:00,20425,1,MONDAY
2024-01-08,494,4:25:00,20426,1,MONDAY
2024-01-08,848,4:26:00,20427,1,MONDAY
2024-01-08,529,4:27:00,20428,1,MONDAY
2024-01-08,924,4:28:00,20429,1,MONDAY
2024-01-08,23,4:29:00,20430,1,MONDAY
2024-01-08,656,4:30:00,20431,1,MONDAY
2024-01-08,238,4:31:00,20432,1,MONDAY
2024-01-08,793,4:32:00,20433,1,MONDAY
2024-01-08,705,4:33:00,20434,1,MONDAY
2024-01-08,198,4:34:00,20435,1,MONDAY
2024-01-08,722,4:35:00,20436,1,MONDAY
2024-01-08,885,4:36:00,20437,1,MONDAY
2024-01-08,503,4:37:00,20438,1,MONDAY
2024-01-08,544,4:38:00,20439,1,MONDAY
2024-01-08,547,4:39:00,20440,1,MONDAY
2024-01-08,709,4:40:00,20441,1,MONDAY
2024-01-08,884,4:41:00,20442,1,MONDAY
2024-01-08,391,4:42:00,20443,1,MONDAY
2024-01-08,985,4:43:00,20444,1,MONDAY
2024-01-08,486,4:44:00,20445,1,MONDAY
2024-01-08,579,4:45:00,20446,1,MONDAY
2024-01-08,857,4:46:00,20447,1,MONDAY
2024-01-08,41,4:47:00,20448,1,MONDAY
2024-01-08,812,4:48:00,20449,1,MONDAY
2024-01-08,868,4:49:00,20450,1,MONDAY
2024-01-08,471,4:50:00,20451,1,MONDAY
2024-01-08,928,4:51:00,20452,1,MONDAY
2024-01-08,300,4:52:00,20453,1,MONDAY
2024-01-08,491,4:53:00,20454,1,MONDAY
2024-01-08,445,4:54:00,20455,1,MONDAY
2024-01-08,428,4:55:00,20456,1,MONDAY
2024-01-08,948,4:56:00,20457,1,MONDAY
2024-01-08,303,4:57:00,20458,1,MONDAY
2024-01-08,418,4:58:00,20459,1,MONDAY
2024-01-08,463,4:59:00,20460,1,MONDAY
2024-01-08,314,5:00:00,20461,1,MONDAY
2024-01-08,742,5:01:00,20462,1,MONDAY
2024-01-08,30,5:02:00,20463,1,MONDAY
2024-01-08,450,5:03:00,20464,1,MONDAY
2024-01-08,699,5:04:00,20465,1,MONDAY
2024-01-08,458,5:05:00,20466,1,MONDAY
2024-01-08,395,5:06:00,20467,1,MONDAY
2024-01-08,792,5:07:00,20468,1,MONDAY
2024-01-08,43,5:08:00,20469,1,MONDAY
2024-01-08,37,5:09:00,20470,1,MONDAY
2024-01-08,886,5:10:00,20471,1,MONDAY
2024-01-08,339,5:11:00,20472,1,MONDAY
2024-01-08,5,5:12:00,20473,1,MONDAY
2024-01-08,950,5:13:00,20474,1,MONDAY
2024-01-08,390,5:14:00,20475,1,MONDAY
2024-01-08,813,5:15:00,20476,1,MONDAY
2024-01-08,235,5:16:00,20477,1,MONDAY
2024-01-08,266,5:17:00,20478,1,MONDAY
2024-01-08,28,5:18:00,20479,1,MONDAY
2024-01-08,955,5:19:00,20480,1,MONDAY
2024-01-08,17,5:20:00,20481,1,MONDAY
2024-01-08,693,5:21:00,20482,1,MONDAY
2024-01-08,933,5:22:00,20483,1,MONDAY
2024-01-08,200,5:23:00,20484,1,MONDAY
2024-01-08,89,5:24:00,20485,1,MONDAY
2024-01-08,755,5:25:00,20486,1,MONDAY
2024-01-08,467,5:26:00,20487,1,MONDAY
2024-01-08,381,5:27:00,20488,1,MONDAY
2024-01-08,39,5:28:00,20489,1,MONDAY
2024-01-08,495,5:29:00,20490,1,MONDAY
2024-01-08,430,5:30:00,20491,1,MONDAY
2024-01-08,587,5:31:00,20492,1,MONDAY
2024-01-08,750,5:32:00,20493,1,MONDAY
2024-01-08,43,5:33:00,20494,1,MONDAY
2024-01-08,828,5:34:00,20495,1,MONDAY
2024-01-08,996,5:35:00,20496,1,MONDAY
2024-01-08,623,5:36:00,20497,1,MONDAY
2024-01-08,516,5:37:00,20498,1,MONDAY
2024-01-08,690,5:38:00,20499,1,MONDAY
2024-01-08,695,5:39:00,20500,1,MONDAY
2024-01-08,111,5:40:00,20501,1,MONDAY
2024-01-08,911,5:41:00,20502,1,MONDAY
2024-01-08,340,5:42:00,20503,1,MONDAY
2024-01-08,354,5:43:00,20504,1,MONDAY
2024-01-08,428,5:44:00,20505,1,MONDAY
2024-01-08,771,5:45:00,20506,1,MONDAY
2024-01-08,194,5:46:00,20507,1,MONDAY
2024-01-08,933,5:47:00,20508,1,MONDAY
2024-01-08,594,5:48:00,20509,1,MONDAY
2024-01-08,501,5:49:00,20510,1,MONDAY
2024-01-08,454,5:50:00,20511,1,MONDAY
2024-01-08,126,5:51:00,20512,1,MONDAY
2024-01-08,42,5:52:00,20513,1,MONDAY
2024-01-08,239,5:53:00,20514,1,MONDAY
2024-01-08,401,5:54:00,20515,1,MONDAY
2024-01-08,424,5:55:00,20516,1,MONDAY
2024-01-08,824,5:56:00,20517,1,MONDAY
2024-01-08,547,5:57:00,20518,1,MONDAY
2024-01-08,965,5:58:00,20519,1,MONDAY
2024-01-08,545,5:59:00,20520,1,MONDAY
2024-01-08,790,6:00:00,20521,1,MONDAY
2024-01-08,735,6:01:00,20522,1,MONDAY
2024-01-08,280,6:02:00,20523,1,MONDAY
2024-01-08,519,6:03:00,20524,1,MONDAY
2024-01-08,432,6:04:00,20525,1,MONDAY
2024-01-08,94,6:05:00,20526,1,MONDAY
2024-01-08,722,6:06:00,20527,1,MONDAY
2024-01-08,660,6:07:00,20528,1,MONDAY
2024-01-08,958,6:08:00,20529,1,MONDAY
2024-01-08,722,6:09:00,20530,1,MONDAY
2024-01-08,997,6:10:00,20531,1,MONDAY
2024-01-08,118,6:11:00,20532,1,MONDAY
2024-01-08,716,6:12:00,20533,1,MONDAY
2024-01-08,980,6:13:00,20534,1,MONDAY
2024-01-08,11,6:14:00,20535,1,MONDAY
2024-01-08,99,6:15:00,20536,1,MONDAY
2024-01-08,463,6:16:00,20537,1,MONDAY
2024-01-08,775,6:17:00,20538,1,MONDAY
2024-01-08,867,6:18:00,20539,1,MONDAY
2024-01-08,616,6:19:00,20540,1,MONDAY
2024-01-08,218,6:20:00,20541,1,MONDAY
2024-01-08,397,6:21:00,20542,1,MONDAY
2024-01-08,506,6:22:00,20543,1,MONDAY
2024-01-08,296,6:23:00,20544,1,MONDAY
2024-01-08,916,6:24:00,20545,1,MONDAY
2024-01-08,458,6:25:00,20546,1,MONDAY
2024-01-08,790,6:26:00,20547,1,MONDAY
2024-01-08,247,6:27:00,20548,1,MONDAY
2024-01-08,382,6:28:00,20549,1,MONDAY
2024-01-08,934,6:29:00,20550,1,MONDAY
2024-01-08,979,6:30:00,20551,1,MONDAY
2024-01-08,265,6:31:00,20552,1,MONDAY
2024-01-08,612,6:32:00,20553,1,MONDAY
2024-01-08,290,6:33:00,20554,1,MONDAY
2024-01-08,55,6:34:00,20555,1,MONDAY
2024-01-08,758,6:35:00,20556,1,MONDAY
2024-01-08,211,6:36:00,20557,1,MONDAY
2024-01-08,29,6:37:00,20558,1,MONDAY
2024-01-08,924,6:38:00,20559,1,MONDAY
2024-01-08,905,6:39:00,20560,1,MONDAY
2024-01-08,746,6:40:00,20561,1,MONDAY
2024-01-08,191,6:41:00,20562,1,MONDAY
2024-01-08,593,6:42:00,20563,1,MONDAY
2024-01-08,706,6:43:00,20564,1,MONDAY
2024-01-08,318,6:44:00,20565,1,MONDAY
2024-01-08,670,6:45:00,20566,1,MONDAY
2024-01-08,948,6:46:00,20567,1,MONDAY
2024-01-08,159,6:47:00,20568,1,MONDAY
2024-01-08,191,6:48:00,20569,1,MONDAY
2024-01-08,405,6:49:00,20570,1,MONDAY
2024-01-08,443,6:50:00,20571,1,MONDAY
2024-01-08,379,6:51:00,20572,1,MONDAY
2024-01-08,61,6:52:00,20573,1,MONDAY
2024-01-08,246,6:53:00,20574,1,MONDAY
2024-01-08,144,6:54:00,20575,1,MONDAY
2024-01-08,322,6:55:00,20576,1,MONDAY
2024-01-08,768,6:56:00,20577,1,MONDAY
2024-01-08,658,6:57:00,20578,1,MONDAY
2024-01-08,866,6:58:00,20579,1,MONDAY
2024-01-08,24,6:59:00,20580,1,MONDAY
2024-01-08,565,7:00:00,20581,1,MONDAY
2024-01-08,247,7:01:00,20582,1,MONDAY
2024-01-08,402,7:02:00,20583,1,MONDAY
2024-01-08,627,7:03:00,20584,1,MONDAY
2024-01-08,692,7:04:00,20585,1,MONDAY
2024-01-08,916,7:05:00,20586,1,MONDAY
2024-01-08,490,7:06:00,20587,1,MONDAY
2024-01-08,321,7:07:00,20588,1,MONDAY
2024-01-08,664,7:08:00,20589,1,MONDAY
2024-01-08,31,7:09:00,20590,1,MONDAY
2024-01-08,544,7:10:00,20591,1,MONDAY
2024-01-08,272,7:11:00,20592,1,MONDAY
2024-01-08,572,7:12:00,20593,1,MONDAY
2024-01-08,809,7:13:00,20594,1,MONDAY
2024-01-08,670,7:14:00,20595,1,MONDAY
2024-01-08,305,7:15:00,20596,1,MONDAY
2024-01-08,159,7:16:00,20597,1,MONDAY
2024-01-08,772,7:17:00,20598,1,MONDAY
2024-01-08,985,7:18:00,20599,1,MONDAY
2024-01-08,42,7:19:00,20600,1,MONDAY
2024-01-08,847,7:20:00,20601,1,MONDAY
2024-01-08,145,7:21:00,20602,1,MONDAY
2024-01-08,513,7:22:00,20603,1,MONDAY
2024-01-08,984,7:23:00,20604,1,MONDAY
2024-01-08,360,7:24:00,20605,1,MONDAY
2024-01-08,548,7:25:00,20606,1,MONDAY
2024-01-08,849,7:26:00,20607,1,MONDAY
2024-01-08,998,7:27:00,20608,1,MONDAY
2024-01-08,1000,7:28:00,20609,1,MONDAY
2024-01-08,543,7:29:00,20610,1,MONDAY
2024-01-08,547,7:30:00,20611,1,MONDAY
2024-01-08,163,7:31:00,20612,1,MONDAY
2024-01-08,790,7:32:00,20613,1,MONDAY
2024-01-08,956,7:33:00,20614,1,MONDAY
2024-01-08,218,7:34:00,20615,1,MONDAY
2024-01-08,650,7:35:00,20616,1,MONDAY
2024-01-08,163,7:36:00,20617,1,MONDAY
2024-01-08,324,7:37:00,20618,1,MONDAY
2024-01-08,922,7:38:00,20619,1,MONDAY
2024-01-08,154,7:39:00,20620,1,MONDAY
2024-01-08,594,7:40:00,20621,1,MONDAY
2024-01-08,841,7:41:00,20622,1,MONDAY
2024-01-08,942,7:42:00,20623,1,MONDAY
2024-01-08,314,7:43:00,20624,1,MONDAY
2024-01-08,121,7:44:00,20625,1,MONDAY
2024-01-08,256,7:45:00,20626,1,MONDAY
2024-01-08,802,7:46:00,20627,1,MONDAY
2024-01-08,594,7:47:00,20628,1,MONDAY
2024-01-08,904,7:48:00,20629,1,MONDAY
2024-01-08,576,7:49:00,20630,1,MONDAY
2024-01-08,531,7:50:00,20631,1,MONDAY
2024-01-08,278,7:51:00,20632,1,MONDAY
2024-01-08,421,7:52:00,20633,1,MONDAY
2024-01-08,345,7:53:00,20634,1,MONDAY
2024-01-08,84,7:54:00,20635,1,MONDAY
2024-01-08,151,7:55:00,20636,1,MONDAY
2024-01-08,896,7:56:00,20637,1,MONDAY
2024-01-08,21,7:57:00,20638,1,MONDAY
2024-01-08,703,7:58:00,20639,1,MONDAY
2024-01-08,443,7:59:00,20640,1,MONDAY
2024-01-08,950,8:00:00,20641,1,MONDAY
2024-01-08,156,8:01:00,20642,1,MONDAY
2024-01-08,825,8:02:00,20643,1,MONDAY
2024-01-08,88,8:03:00,20644,1,MONDAY
2024-01-08,820,8:04:00,20645,1,MONDAY
2024-01-08,496,8:05:00,20646,1,MONDAY
2024-01-08,2,8:06:00,20647,1,MONDAY
2024-01-08,41,8:07:00,20648,1,MONDAY
2024-01-08,353,8:08:00,20649,1,MONDAY
2024-01-08,887,8:09:00,20650,1,MONDAY
2024-01-08,671,8:10:00,20651,1,MONDAY
2024-01-08,164,8:11:00,20652,1,MONDAY
2024-01-08,968,8:12:00,20653,1,MONDAY
2024-01-08,874,8:13:00,20654,1,MONDAY
2024-01-08,874,8:14:00,20655,1,MONDAY
